anum,stratum,model,model_requested,n_terms_available,prompt_terms,truth_next_three,pred_next_three,n_terms_correct,exact_correct,partial_correct,formula,confidence,recognized,name_if_recognized,abstention,confabulation,raw_response,error,failed
A014912,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,4,False,,True,False,"```json
{
  ""next_three"": [0, 0, 0],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A017822,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,41,20,"[329, 475, 685]","[329, 475, 685]",3,True,True,"a(n) = a(n-1) + a(n-3) + a(n-6) for n >= 6, with a(0)=1, a(1)=0, a(2)=0, a(3)=1, a(4)=1, a(5)=1",5,True,A000929 - Number of partitions of n into parts with distinct multiplicities,False,False,"```json
{
  ""next_three"": [329, 475, 685],
  ""formula"": ""a(n) = a(n-1) + a(n-3) + a(n-6) for n >= 6, with a(0)=1, a(1)=0, a(2)=0, a(3)=1, a(4)=1, a(5)=1"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""A000929 - Number of partitions of n into parts with distinct multiplicities""
}
```",,False
A017849,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,54,20,"[6, 10, 12]","[5, 7, 8]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [5, 7, 8],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A023391,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,50,20,"[57, 64, 81]","[57, 63, 70]",1,False,True,NO_FORMULA_FOUND,3,False,,True,False,"```json
{
  ""next_three"": [57, 63, 70],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 3,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A025839,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,70,20,"[3, 3, 3]",,0,False,False,,,,,False,False,"Looking at this sequence, I need to identify the pattern.

Let me examine the terms: 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2

Let me check if this relates to partitions. Specifically, let me check if a(n) counts partitions of n into parts where the smallest part appears exactly once.

- a(0) = 1: {} (empty partition)
- a(1) = 0: no valid partitions
- a(2) = 0: no valid partitions  
- a(3) = 1: {1,2}
- a(4) = 0: no valid partitions
- a(5) = 1: {1,4} or {2,3}
- a(6) = 1: {1,5}, {1,2,3}
- a(7) = 0: checking...
- a(8) = 1: {1,7}, {1,2,5}, {1,3,4}

Actually, this matches OEIS A034296: number of partitions of n into distinct parts with smallest part = 1.

Let me verify:
- a(11) = 1: {1,2,3,5}, {1,2,4,4} - wait, need distinct parts
- a(11) = 1: only {1,2,3,5}
- a(12) = 2: {1,2,3,6}, {1,2,4,5}

This appears to match! The next terms would be:",JSONDecodeError('Extra data: line 1 column 4 (char 3)'),True
A028846,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,64,20,"[111, 112, 114]","[111, 112, 114]",3,True,True,"Numbers whose decimal representation uses only the digits 1, 2, 4, and 8",5,True,"Numbers with digits from {1, 2, 4, 8}",False,False,"```json
{
  ""next_three"": [111, 112, 114],
  ""formula"": ""Numbers whose decimal representation uses only the digits 1, 2, 4, and 8"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Numbers with digits from {1, 2, 4, 8}""
}
```",,False
A029419,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,71,20,"[1, 3, 1]","[1, 2, 1]",2,False,True,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [1, 2, 1],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": """"
}
```",,False
A029446,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,82,20,"[2, 2, 2]",,0,False,False,,,,,False,False,"Looking at this sequence, I need to identify the pattern.

Let me examine the positions of 1s and 0s:
- Position 1: 1
- Positions 2-9: 0 (eight 0s)
- Positions 10-13: 1 (four 1s)
- Positions 14-18: 0 (five 0s)
- Positions 19-20: 1 (two 1s so far)

Let me check if this relates to digit properties. Looking at the decimal representations:
- 1: has one digit '1'
- 2-9: don't contain the digit '1'
- 10-13: all contain the digit '1' (10, 11, 12, 13)
- 14-18: don't contain the digit '1'
- 19-20: don't contain... wait, let me reconsider.

Actually, checking if the position n contains the digit '1':
- n=1: yes → 1
- n=2-9: no → 0
- n=10,11,12,13: yes → 1
- n=14-18: no → 0
- n=19: contains '1' → should be 1 ✓
- n=20: no '1' → should be 0, but sequence shows 1 ✗

Let me try another approach - checking if n contains digit '0' or '1':
- n=1: contains 1 → 1
- n=2-9: neither → 0
- n=10: contains both 0 and 1 → 1
- n=19: contains 1 → 1
- n=20","ValueError(""no JSON object in response: 'Looking at this sequence, I need to identify the pattern.\\n\\nLet me examine the positions of 1s and 0s:\\n- Position 1: 1\\n- Positions 2-9: 0 (eight 0s)\\n- Positions 10-13: 1 (four 1s)\\n- Positions 14-18: 0 (five 0s)\\n- Positions 19-20: 1 (two 1s s'"")",True
A031077,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,47,20,"[236, 263, 290]","[236, 263, 290]",3,True,True,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [236, 263, 290],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A032572,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,78,20,"[4, 4, 4]","[3, 3, 3]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [3, 3, 3],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A032846,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,57,20,"[30, 31, 37]","[30, 31, 32]",2,False,True,NO_FORMULA_FOUND,4,False,,True,True,"Looking at the sequence: 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 23, 28, 29

Let me analyze the gaps:
- 1-7 (consecutive)
- gap at 8, 9
- 10-15 (consecutive)
- gap at 16, 17, 18
- 19-23 (consecutive)
- gap at 24, 25, 26, 27
- 28, 29...

The pattern shows:
- 7 terms, skip 2
- 6 terms, skip 3
- 5 terms, skip 4
- Continuing: 4 terms, skip 5

So after 29: 30, 31, 32 (4 terms total including 29), then skip 5 (33-37), then 38, 39, 40...

```json
{
  ""next_three"": [30, 31, 32],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": """"
}
```",,False
A032886,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,59,20,"[39, 42, 43]",,0,False,False,,,,,False,False,"Looking at this sequence, I need to identify the pattern.

Let me examine the differences and structure:
- 1-7: consecutive integers
- Gap at 8-13
- 14-15: two consecutive
- Gap at 16-20
- 21-23: three consecutive
- Gap at 24-27
- 28-31: four consecutive
- Gap at 32-34
- 35-38: four consecutive

Let me check if these are numbers that avoid certain digit patterns. Looking at the numbers that are missing:
- Missing: 8, 9, 10, 11, 12, 13 (contain 8, 9, 0, 1 with certain patterns)
- Missing: 16, 17, 18, 19, 20 (contain 6, 7, 8, 9, 0)
- Missing: 24, 25, 26, 27 (contain 4, 5, 6, 7)
- Missing: 32, 33, 34 (contain 2, 3, 4)

Actually, these appear to be numbers whose digits are all ≤ 7 when written in base 10, OR numbers that can be expressed using only digits {0,1,2,3,4,5,6,7}.

Wait, let me reconsider: these look like numbers that either:
1. Are ≤ 7, OR
2. Have all digits in {1,2,3,7} when looking at the teens and twenties pattern

Let me check another approach - these might be numbers that avoid digits 8 and 9, and also avoid 0 except in specific positions.

After 38, continuing the pattern of numbers avoiding certain digits",JSONDecodeError('Expecting property name enclosed in double quotes: line 1 column 2 (char 1)'),True
A032985,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,56,20,"[40, 41, 42]","[40, 41, 42]",3,True,True,First 7 terms are 1-7; then groups of 4 consecutive integers starting at 12+9(k-1) for k≥1,4,False,N/A,False,False,"Looking at the sequence: 1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 15, 21, 22, 23, 24, 30, 31, 32, 33, 39

I notice a pattern:
- 1-7 (7 terms)
- gap
- 12-15 (4 terms)
- gap
- 21-24 (4 terms)
- gap
- 30-33 (4 terms)
- gap
- 39...

The starting points are: 1, 12, 21, 30, 39 (differences of 11, 9, 9, 9...)

After the first group of 7, we have groups of 4 consecutive integers starting at 12, 21, 30, 39, which follow the pattern 12 + 9k.

The next group should start at 39 and continue: 39, 40, 41, 42.

```json
{
  ""next_three"": [40, 41, 42],
  ""formula"": ""First 7 terms are 1-7; then groups of 4 consecutive integers starting at 12+9(k-1) for k≥1"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": ""N/A""
}
```",,False
A034402,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,52,20,"[9, 10, 17]","[9, 8, 14]",1,False,True,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [9, 8, 14],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A035585,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,59,20,"[19, 23, 25]","[14, 15, 18]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [14, 15, 18],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A035591,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,59,20,"[23, 24, 24]","[20, 21, 22]",0,False,False,NO_FORMULA_FOUND,1,False,,True,False,"```json
{
  ""next_three"": [20, 21, 22],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 1,
  ""recognized"": false,
  ""name_if_recognized"": """"
}
```",,False
A001641,clean,openai/gpt-4o,openai/gpt-4o,36,20,"[134642, 236283, 414645]","[134447, 235563, 412736]",0,False,False,a(n) = a(n-1) + a(n-2) + a(n-3),4,True,Tribonacci-like sequence,False,True,"{
    ""next_three"": [134447, 235563, 412736],
    ""formula"": ""a(n) = a(n-1) + a(n-2) + a(n-3)"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Tribonacci-like sequence""
}",,False
A005004,clean,openai/gpt-4o,openai/gpt-4o,57,20,"[58, 62, 64]","[60, 62, 66]",1,False,True,a(n) = 2n - 1 + floor(n/2),4,True,OEIS A005408,False,True,"{
    ""next_three"": [60, 62, 66],
    ""formula"": ""a(n) = 2n - 1 + floor(n/2)"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""OEIS A005408""
}",,False
A007179,clean,openai/gpt-4o,openai/gpt-4o,35,20,"[523776, 1048576, 2096128]","[523776, 1048576, 2096128]",3,True,True,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [523776, 1048576, 2096128],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A007204,clean,openai/gpt-4o,openai/gpt-4o,34,20,"[707281, 855625, 1026169]","[707281, 849625, 1016065]",1,False,True,n^4,5,True,Fourth Powers,False,True,"{
    ""next_three"": [707281, 849625, 1016065],
    ""formula"": ""n^4"",
    ""confidence"": 5,
    ""recognized"": true,
    ""name_if_recognized"": ""Fourth Powers""
}",,False
A007589,clean,openai/gpt-4o,openai/gpt-4o,36,20,"[5660, 6314, 7004]","[5650, 6284, 6954]",0,False,False,a_n = n^3 - n^2,4,True,Centered Hexagonal Numbers,False,True,"{
  ""next_three"": [5650, 6284, 6954],
  ""formula"": ""a_n = n^3 - n^2"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Centered Hexagonal Numbers""
}",,False
A010851,clean,openai/gpt-4o,openai/gpt-4o,65,20,"[12, 12, 12]","[12, 12, 12]",3,True,True,NO_FORMULA_FOUND,5,False,,True,False,"{
  ""next_three"": [12, 12, 12],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A014616,clean,openai/gpt-4o,openai/gpt-4o,56,20,"[142, 154, 167]","[142, 154, 167]",3,True,True,a_n = a_{n-1} + n + 1,4,False,,False,False,"{
    ""next_three"": [142, 154, 167],
    ""formula"": ""a_n = a_{n-1} + n + 1"",
    ""confidence"": 4,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A015221,clean,openai/gpt-4o,openai/gpt-4o,41,20,"[23821, 25585, 31395]","[23751, 25585, 31055]",1,False,True,NO_FORMULA_FOUND,3,False,,True,False,"{
  ""next_three"": [23751, 25585, 31055],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 3,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A016934,clean,openai/gpt-4o,openai/gpt-4o,41,20,"[14884, 16384, 17956]","[14641, 15876, 17161]",0,False,False,n^2 * (n+1)^2,4,True,Squares of Triangular Numbers,False,True,"{
    ""next_three"": [14641, 15876, 17161],
    ""formula"": ""n^2 * (n+1)^2"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Squares of Triangular Numbers""
}",,False
A017437,clean,openai/gpt-4o,openai/gpt-4o,54,20,"[224, 235, 246]","[224, 235, 246]",3,True,True,a_n = 4 + 11(n-1),4,False,,False,False,"{
  ""next_three"": [224, 235, 246],
  ""formula"": ""a_n = 4 + 11(n-1)"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A021226,clean,openai/gpt-4o,openai/gpt-4o,99,20,"[4, 5, 0]","[4, 5, 0]",3,True,True,a(n) = (n % 3 == 0) ? 0 : ((n % 3 == 1) ? 4 : 5),4,True,"Periodic sequence with period [0, 4, 5]",False,False,"{
    ""next_three"": [4, 5, 0],
    ""formula"": ""a(n) = (n % 3 == 0) ? 0 : ((n % 3 == 1) ? 4 : 5)"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Periodic sequence with period [0, 4, 5]""
}",,False
A022119,clean,openai/gpt-4o,openai/gpt-4o,37,20,"[136897, 221504, 358401]","[136897, 221504, 358401]",3,True,True,a_n = a_{n-1} + a_{n-2} + a_{n-3},4,True,Tribonacci sequence,False,False,"{
  ""next_three"": [136897, 221504, 358401],
  ""formula"": ""a_n = a_{n-1} + a_{n-2} + a_{n-3}"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Tribonacci sequence""
}",,False
A022353,clean,openai/gpt-4o,openai/gpt-4o,37,20,"[128535, 207974, 336509]","[128535, 207974, 336509]",3,True,True,a(n) = a(n-1) + a(n-2) + a(n-3),4,True,Tribonacci sequence,False,False,"{
  ""next_three"": [128535, 207974, 336509],
  ""formula"": ""a(n) = a(n-1) + a(n-2) + a(n-3)"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Tribonacci sequence""
}",,False
A022851,clean,openai/gpt-4o,openai/gpt-4o,59,20,"[57, 59, 62]","[57, 60, 63]",1,False,True,a_n = 3n - 3 + (n mod 3),4,False,,False,True,"{
  ""next_three"": [57, 60, 63],
  ""formula"": ""a_n = 3n - 3 + (n mod 3)"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A026385,clean,openai/gpt-4o,openai/gpt-4o,34,20,"[47172, 82325, 143675]","[47089, 82078, 142153]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [47089, 82078, 142153],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A026950,clean,openai/gpt-4o,openai/gpt-4o,31,20,"[107421875, 224609375, 585937500]","[109375000, 231445312, 585937500]",1,False,True,a(n) = 5 * a(n-1) + 125 * a(n-2) - 375 * a(n-3),4,False,,False,True,"{
  ""next_three"": [109375000, 231445312, 585937500],
  ""formula"": ""a(n) = 5 * a(n-1) + 125 * a(n-2) - 375 * a(n-3)"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A027903,clean,openai/gpt-4o,openai/gpt-4o,39,20,"[25620, 29568, 33902]","[25628, 29580, 33906]",0,False,False,a_n = n^3 + n^2 + n,4,True,Cubic Sequence,False,True,"{
  ""next_three"": [25628, 29580, 33906],
  ""formula"": ""a_n = n^3 + n^2 + n"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Cubic Sequence""
}",,False
A028346,clean,openai/gpt-4o,openai/gpt-4o,41,20,"[16302, 20020, 24388]","[16268, 19908, 24108]",0,False,False,a(n) = a(n-1) + (n^2 + n),4,True,Pentagonal Pyramidal Numbers,False,True,"{
  ""next_three"": [16268, 19908, 24108],
  ""formula"": ""a(n) = a(n-1) + (n^2 + n)"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Pentagonal Pyramidal Numbers""
}",,False
A031711,clean,openai/gpt-4o,openai/gpt-4o,34,20,"[480291, 527120, 576127]","[480291, 527848, 577483]",1,False,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [480291, 527848, 577483],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A034525,clean,openai/gpt-4o,openai/gpt-4o,52,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,a_n = 0 for all n,5,True,Zero Sequence,False,False,"{
    ""next_three"": [0, 0, 0],
    ""formula"": ""a_n = 0 for all n"",
    ""confidence"": 5,
    ""recognized"": true,
    ""name_if_recognized"": ""Zero Sequence""
}",,False
A000574,revising,openai/gpt-4o,openai/gpt-4o,38,20,"[74382, 91080, 110630]","[74466, 91206, 110775]",0,False,False,a(n) = n * (n + 1) * (n + 2) / 6,4,True,Tetrahedral numbers,False,True,"{
    ""next_three"": [74466, 91206, 110775],
    ""formula"": ""a(n) = n * (n + 1) * (n + 2) / 6"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Tetrahedral numbers""
}",,False
A004467,revising,openai/gpt-4o,openai/gpt-4o,33,20,"[14650, 16961, 19503]","[14841, 17323, 20016]",0,False,False,a(n) = n^3 + n^2,4,True,Centered hexagonal numbers,False,True,"{
    ""next_three"": [14841, 17323, 20016],
    ""formula"": ""a(n) = n^3 + n^2"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Centered hexagonal numbers""
}",,False
A005585,revising,openai/gpt-4o,openai/gpt-4o,38,20,"[95634, 118910, 146510]","[95577, 118503, 145359]",0,False,False,a(n) = n * (n + 1) * (n + 2) / 6,4,True,Tetrahedral numbers,False,True,"{
  ""next_three"": [95577, 118503, 145359],
  ""formula"": ""a(n) = n * (n + 1) * (n + 2) / 6"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Tetrahedral numbers""
}",,False
A005920,revising,openai/gpt-4o,openai/gpt-4o,42,20,"[13461, 15499, 17733]","[13251, 15182, 17240]",0,False,False,a_n = n^3 + n^2 + n,4,True,Cubic Sequence,False,True,"{
    ""next_three"": [13251, 15182, 17240],
    ""formula"": ""a_n = n^3 + n^2 + n"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Cubic Sequence""
}",,False
A005945,revising,openai/gpt-4o,openai/gpt-4o,41,20,"[23010, 26691, 30745]","[23010, 26609, 30501]",1,False,True,n^3 - n,4,True,Centered Hexagonal Numbers,False,True,"{
  ""next_three"": [23010, 26609, 30501],
  ""formula"": ""n^3 - n"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Centered Hexagonal Numbers""
}",,False
A010008,revising,openai/gpt-4o,openai/gpt-4o,42,20,"[7202, 7940, 8714]","[7202, 7940, 8714]",3,True,True,a_n = 3n^2 + 16n - 18,4,False,NO_NAME_FOUND,False,False,"{
    ""next_three"": [7202, 7940, 8714],
    ""formula"": ""a_n = 3n^2 + 16n - 18"",
    ""confidence"": 4,
    ""recognized"": false,
    ""name_if_recognized"": ""NO_NAME_FOUND""
}",,False
A014380,revising,openai/gpt-4o,openai/gpt-4o,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,4,False,,True,False,"{
    ""next_three"": [0, 0, 0],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 4,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A015238,revising,openai/gpt-4o,openai/gpt-4o,42,20,"[14800, 17199, 19844]","[14800, 17275, 20024]",1,False,True,a(n) = n^3 - n^2,4,True,Cubic Sequence,False,True,"{
  ""next_three"": [14800, 17275, 20024],
  ""formula"": ""a(n) = n^3 - n^2"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Cubic Sequence""
}",,False
A015243,revising,openai/gpt-4o,openai/gpt-4o,34,20,"[12400, 14553, 16940]","[12300, 14353, 16640]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
  ""next_three"": [12300, 14353, 16640],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A016379,revising,openai/gpt-4o,openai/gpt-4o,81,20,"[1, 1, 0]","[-1, -1, 0]",1,False,True,NO_FORMULA_FOUND,3,False,,True,False,"{
  ""next_three"": [-1, -1, 0],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 3,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A016814,revising,openai/gpt-4o,openai/gpt-4o,44,20,"[6561, 7225, 7921]","[6561, 7225, 7921]",3,True,True,n^2 where n is an odd integer starting from 1,5,True,Squares of odd numbers,False,False,"{
    ""next_three"": [6561, 7225, 7921],
    ""formula"": ""n^2 where n is an odd integer starting from 1"",
    ""confidence"": 5,
    ""recognized"": true,
    ""name_if_recognized"": ""Squares of odd numbers""
}",,False
A024215,revising,openai/gpt-4o,openai/gpt-4o,40,20,"[27111, 31207, 35696]","[27101, 31076, 35344]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [27101, 31076, 35344],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A024381,revising,openai/gpt-4o,openai/gpt-4o,37,20,"[47621, 54846, 62767]","[47601, 54822, 62737]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [47601, 54822, 62737],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A026057,revising,openai/gpt-4o,openai/gpt-4o,46,20,"[2050, 2338, 2651]","[2049, 2334, 2643]",0,False,False,a(n) = n^3 - n^2 - n,4,True,Centered hexagonal numbers,False,True,"{
    ""next_three"": [2049, 2334, 2643],
    ""formula"": ""a(n) = n^3 - n^2 - n"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Centered hexagonal numbers""
}",,False
A026061,revising,openai/gpt-4o,openai/gpt-4o,48,20,"[1987, 2210, 2448]","[1988, 2202, 2430]",0,False,False,a_n = n^3 + n^2 + n + 20,4,False,,False,True,"{
    ""next_three"": [1988, 2202, 2430],
    ""formula"": ""a_n = n^3 + n^2 + n + 20"",
    ""confidence"": 4,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A027656,revising,openai/gpt-4o,openai/gpt-4o,86,20,"[11, 0, 12]","[11, 0, 12]",3,True,True,"a(n) = n/2 if n is even, 0 if n is odd",4,False,,False,False,"{
  ""next_three"": [11, 0, 12],
  ""formula"": ""a(n) = n/2 if n is even, 0 if n is odd"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A028552,revising,openai/gpt-4o,openai/gpt-4o,51,20,"[460, 504, 550]","[460, 504, 550]",3,True,True,n^2 + n - 2,4,True,Centered square numbers,False,False,"{
    ""next_three"": [460, 504, 550],
    ""formula"": ""n^2 + n - 2"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Centered square numbers""
}",,False
A028896,revising,openai/gpt-4o,openai/gpt-4o,44,20,"[1260, 1386, 1518]","[1260, 1404, 1554]",1,False,True,n * (n + 1) * 3,4,True,Triangular numbers multiplied by 3,False,True,"{
  ""next_three"": [1260, 1404, 1554],
  ""formula"": ""n * (n + 1) * 3"",
  ""confidence"": 4,
  ""recognized"": true,
  ""name_if_recognized"": ""Triangular numbers multiplied by 3""
}",,False
A030533,revising,openai/gpt-4o,openai/gpt-4o,45,20,"[791, 891, 1035]","[795, 884, 1010]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [795, 884, 1010],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A034721,revising,openai/gpt-4o,openai/gpt-4o,37,20,"[25481, 29562, 34057]","[25481, 29466, 33757]",1,False,True,a(n) = n^3 + n^2,4,True,Centered hexagonal numbers,False,True,"{
    ""next_three"": [25481, 29466, 33757],
    ""formula"": ""a(n) = n^3 + n^2"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Centered hexagonal numbers""
}",,False
A000030,wilderness,openai/gpt-4o,openai/gpt-4o,133,20,"[2, 2, 2]","[1, 1, 1]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [1, 1, 1],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A004721,wilderness,openai/gpt-4o,openai/gpt-4o,74,20,"[1, 3, 4]","[20, 21, 22]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [20, 21, 22],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A005929,wilderness,openai/gpt-4o,openai/gpt-4o,105,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [0, 0, 0],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A011851,wilderness,openai/gpt-4o,openai/gpt-4o,47,20,"[3100, 4069, 5266]","[3100, 4075, 5278]",1,False,True,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [3100, 4075, 5278],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
